label,pred
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,32
6,2
7,8
8,5
9,2
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,2
8,5
7,8
6,2
5,32
4,2
3,2
2,2
1,5
11,12
12,12
13,14
14,12
15,17
16,19
17,18
18,32
19,17
20,34
36,19
36,19
37,20
38,39
39,39
40,39
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,26
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,26
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,39
39,39
38,39
37,20
36,19
36,19
20,34
19,17
18,32
17,18
16,19
15,17
14,12
13,14
12,12
11,12
