label,pred
12,12
15,17
18,32
36,19
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,30
41,30
38,39
36,19
36,19
18,32
15,17
12,12
2,2
5,32
8,5
31,10
31,10
34,10
36,19
36,19
33,10
31,10
31,10
34,10
36,19
36,19
18,32
15,17
12,12
22,29
25,26
28,30
41,30
41,30
38,39
36,19
36,19
39,39
41,30
41,30
38,39
36,19
36,19
18,32
15,17
12,12
2,2
5,32
8,5
31,10
31,10
34,10
36,19
39,39
41,30
41,30
38,39
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,30
41,30
28,30
25,26
22,29
12,12
15,17
18,32
36,19
36,19
39,39
41,30
41,30
38,39
36,19
33,10
31,10
31,10
8,5
5,32
2,2
12,12
15,17
18,32
36,19
36,19
33,10
31,10
31,10
34,10
36,19
39,39
41,30
41,30
28,30
25,26
22,29
2,2
5,32
8,5
31,10
31,10
8,5
5,32
2,2
12,12
15,17
18,32
36,19
36,19
18,32
15,17
12,12
22,29
25,26
28,30
41,30
41,30
28,30
25,26
22,29
