label,pred
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,3
6,6
7,5
8,7
9,2
10,1
31,10
31,10
32,38
33,34
34,34
35,35
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
35,35
34,34
33,34
32,38
31,10
31,10
10,1
9,2
8,7
7,5
6,6
5,3
4,5
3,5
2,2
1,1
11,11
12,12
13,11
14,12
15,17
16,12
17,17
18,18
19,12
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,26
27,27
26,23
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,23
27,27
28,26
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,12
18,18
17,17
16,12
15,17
14,12
13,11
12,12
11,11
