label,pred
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,34
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
35,34
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,36
36,36
37,18
38,38
39,39
40,20
41,41
41,41
30,3
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,3
41,41
41,41
40,20
39,39
38,38
37,18
36,36
36,36
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
