label,pred
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
2,6
1,2
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
2,6
1,2
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
2,6
1,2
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
2,6
1,2
1,2
2,6
3,12
4,4
5,5
6,7
7,5
8,36
9,6
10,9
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,9
9,6
8,36
7,5
6,7
5,5
4,4
3,12
2,6
1,2
11,11
12,13
13,13
14,13
15,14
16,15
17,17
18,15
19,17
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,26
27,12
26,24
25,41
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,41
26,24
27,12
28,26
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,17
18,15
17,17
16,15
15,14
14,13
13,13
12,13
11,11
