label,pred
12,13
15,14
18,15
36,37
36,37
33,33
31,7
31,7
34,32
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,15
15,14
12,13
2,6
5,5
8,36
31,7
31,7
34,32
36,37
36,37
33,33
31,7
31,7
34,32
36,37
36,37
18,15
15,14
12,13
22,22
25,41
28,26
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,15
15,14
12,13
2,6
5,5
8,36
31,7
31,7
34,32
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,7
31,7
34,32
36,37
39,41
41,41
41,41
28,26
25,41
22,22
12,13
15,14
18,15
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,7
31,7
8,36
5,5
2,6
12,13
15,14
18,15
36,37
36,37
33,33
31,7
31,7
34,32
36,37
39,41
41,41
41,41
28,26
25,41
22,22
2,6
5,5
8,36
31,7
31,7
8,36
5,5
2,6
12,13
15,14
18,15
36,37
36,37
18,15
15,14
12,13
22,22
25,41
28,26
41,41
41,41
28,26
25,41
22,22
