label,pred
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
2,2
1,5
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
2,2
1,5
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
2,2
1,5
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
2,2
1,5
1,5
2,2
3,2
4,7
5,7
6,2
7,32
8,3
9,10
10,32
31,10
31,10
32,32
33,34
34,10
35,37
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
35,37
34,10
33,34
32,32
31,10
31,10
10,32
9,10
8,3
7,32
6,2
5,7
4,7
3,2
2,2
1,5
11,12
12,13
13,3
14,12
15,19
16,34
17,19
18,35
19,34
20,35
36,34
36,34
37,20
38,39
39,38
40,39
41,39
41,39
30,29
29,10
28,39
27,28
26,24
25,24
24,24
23,29
22,26
21,21
21,21
22,26
23,29
24,24
25,24
26,24
27,28
28,39
29,10
30,29
41,39
41,39
40,39
39,38
38,39
37,20
36,34
36,34
20,35
19,34
18,35
17,19
16,34
15,19
14,12
13,3
12,13
11,12
