label,pred
12,13
15,19
18,35
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
38,39
36,34
36,34
18,35
15,19
12,13
2,2
5,7
8,3
31,10
31,10
34,10
36,34
36,34
33,34
31,10
31,10
34,10
36,34
36,34
18,35
15,19
12,13
22,26
25,24
28,39
41,39
41,39
38,39
36,34
36,34
39,38
41,39
41,39
38,39
36,34
36,34
18,35
15,19
12,13
2,2
5,7
8,3
31,10
31,10
34,10
36,34
39,38
41,39
41,39
38,39
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
28,39
25,24
22,26
12,13
15,19
18,35
36,34
36,34
39,38
41,39
41,39
38,39
36,34
33,34
31,10
31,10
8,3
5,7
2,2
12,13
15,19
18,35
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,38
41,39
41,39
28,39
25,24
22,26
2,2
5,7
8,3
31,10
31,10
8,3
5,7
2,2
12,13
15,19
18,35
36,34
36,34
18,35
15,19
12,13
22,26
25,24
28,39
41,39
41,39
28,39
25,24
22,26
