label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,30
10,3
31,10
31,10
32,37
33,18
34,15
35,26
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
35,26
34,15
33,18
32,37
31,10
31,10
10,3
9,30
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
11,15
12,12
13,11
14,15
15,16
16,14
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,28
28,22
27,22
26,22
25,21
24,22
23,24
22,22
21,23
21,23
22,22
23,24
24,22
25,21
26,22
27,22
28,22
29,28
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,14
15,16
14,15
13,11
12,12
11,15
