label,pred
12,12
15,16
18,13
36,16
36,16
33,18
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,12
2,30
5,1
8,6
31,10
31,10
34,15
36,16
36,16
33,18
31,10
31,10
34,15
36,16
36,16
18,13
15,16
12,12
22,22
25,21
28,22
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,12
2,30
5,1
8,6
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
33,18
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,22
25,21
22,22
12,12
15,16
18,13
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,18
31,10
31,10
8,6
5,1
2,30
12,12
15,16
18,13
36,16
36,16
33,18
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,22
25,21
22,22
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,12
15,16
18,13
36,16
36,16
18,13
15,16
12,12
22,22
25,21
28,22
41,41
41,41
28,22
25,21
22,22
