label,pred
12,13
15,14
18,18
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,37
41,37
38,38
36,37
36,37
18,18
15,14
12,13
2,6
5,15
8,37
31,31
31,31
34,10
36,37
36,37
33,33
31,31
31,31
34,10
36,37
36,37
18,18
15,14
12,13
22,22
25,26
28,28
41,37
41,37
38,38
36,37
36,37
39,41
41,37
41,37
38,38
36,37
36,37
18,18
15,14
12,13
2,6
5,15
8,37
31,31
31,31
34,10
36,37
39,41
41,37
41,37
38,38
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,37
41,37
28,28
25,26
22,22
12,13
15,14
18,18
36,37
36,37
39,41
41,37
41,37
38,38
36,37
33,33
31,31
31,31
8,37
5,15
2,6
12,13
15,14
18,18
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,41
41,37
41,37
28,28
25,26
22,22
2,6
5,15
8,37
31,31
31,31
8,37
5,15
2,6
12,13
15,14
18,18
36,37
36,37
18,18
15,14
12,13
22,22
25,26
28,28
41,37
41,37
28,28
25,26
22,22
