label,pred
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,15
6,6
7,7
8,37
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,37
7,7
6,6
5,15
4,4
3,12
2,6
1,1
11,11
12,13
13,15
14,13
15,14
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,18
38,38
39,41
40,41
41,37
41,37
30,3
29,27
28,28
27,27
26,24
25,26
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,26
26,24
27,27
28,28
29,27
30,3
41,37
41,37
40,41
39,41
38,38
37,18
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,14
14,13
13,15
12,13
11,11
