label,pred
12,11
15,15
18,40
36,36
36,36
33,33
31,9
31,9
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,40
15,15
12,11
2,6
5,5
8,8
31,9
31,9
34,34
36,36
36,36
33,33
31,9
31,9
34,34
36,36
36,36
18,40
15,15
12,11
22,22
25,24
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,40
15,15
12,11
2,6
5,5
8,8
31,9
31,9
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,9
31,9
34,34
36,36
39,39
41,41
41,41
28,28
25,24
22,22
12,11
15,15
18,40
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,9
31,9
8,8
5,5
2,6
12,11
15,15
18,40
36,36
36,36
33,33
31,9
31,9
34,34
36,36
39,39
41,41
41,41
28,28
25,24
22,22
2,6
5,5
8,8
31,9
31,9
8,8
5,5
2,6
12,11
15,15
18,40
36,36
36,36
18,40
15,15
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
