label,pred
12,12
15,18
18,18
36,36
36,36
33,8
31,31
31,31
34,18
36,36
39,29
41,38
41,38
38,39
36,36
36,36
18,18
15,18
12,12
2,5
5,2
8,6
31,31
31,31
34,18
36,36
36,36
33,8
31,31
31,31
34,18
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,23
41,38
41,38
38,39
36,36
36,36
39,29
41,38
41,38
38,39
36,36
36,36
18,18
15,18
12,12
2,5
5,2
8,6
31,31
31,31
34,18
36,36
39,29
41,38
41,38
38,39
36,36
33,8
31,31
31,31
34,18
36,36
39,29
41,38
41,38
28,23
25,25
22,22
12,12
15,18
18,18
36,36
36,36
39,29
41,38
41,38
38,39
36,36
33,8
31,31
31,31
8,6
5,2
2,5
12,12
15,18
18,18
36,36
36,36
33,8
31,31
31,31
34,18
36,36
39,29
41,38
41,38
28,23
25,25
22,22
2,5
5,2
8,6
31,31
31,31
8,6
5,2
2,5
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,25
28,23
41,38
41,38
28,23
25,25
22,22
