label,pred
1,1
2,2
3,5
4,4
5,6
6,2
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,8
35,36
36,15
36,15
20,26
19,17
18,18
17,18
16,14
15,17
14,12
13,3
12,12
11,11
11,11
12,12
13,3
14,12
15,17
16,15
17,18
18,34
19,17
20,26
36,15
36,15
37,17
38,39
39,39
40,38
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,27
21,21
21,21
22,27
23,40
24,24
25,25
26,27
27,27
28,28
29,29
30,29
41,41
41,41
40,38
39,38
38,39
37,17
36,15
36,17
20,27
19,17
18,18
17,18
16,15
15,17
14,11
13,15
12,12
11,11
11,11
12,12
13,15
14,12
15,17
16,15
17,18
18,34
19,19
20,26
36,15
36,15
35,36
34,10
33,34
32,32
31,31
31,31
10,9
9,9
8,8
7,8
6,4
5,8
4,3
3,5
2,2
1,1
1,1
2,4
3,5
4,4
5,7
6,4
7,10
8,8
9,5
10,9
31,31
31,31
32,32
33,35
34,31
35,36
36,17
37,37
38,39
39,38
40,39
41,41
41,41
30,29
29,27
28,28
27,27
26,27
25,28
24,24
23,23
22,27
21,21
21,21
22,27
23,23
24,24
25,25
26,27
27,27
28,28
29,29
30,29
41,41
41,41
40,39
39,38
38,39
37,37
36,15
35,36
34,10
33,33
32,32
31,33
31,31
10,9
9,5
8,8
7,10
6,4
5,7
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,7
6,8
7,10
8,8
9,4
10,32
31,31
31,31
32,10
33,36
34,10
35,36
36,15
36,15
20,27
19,17
18,34
17,17
16,14
15,17
14,12
13,3
12,12
11,11
11,11
12,12
13,3
14,12
15,17
16,14
17,18
18,34
19,19
20,26
36,15
36,15
35,36
34,8
33,33
32,32
31,31
31,31
10,9
9,5
8,8
7,10
6,2
5,7
4,4
3,5
11,11
12,12
13,15
14,11
15,17
16,14
17,18
18,34
19,17
20,26
36,15
36,15
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,29
28,28
27,28
26,25
25,25
24,24
23,23
22,27
21,21
21,22
22,27
23,23
24,24
25,25
26,25
27,28
28,28
29,29
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
36,17
20,26
19,17
18,18
17,18
16,15
15,17
14,11
13,15
12,12
11,11
1,1
2,2
3,5
4,3
5,7
6,2
7,10
8,8
9,4
10,9
31,31
31,31
32,32
33,33
34,10
35,36
36,15
36,17
20,26
19,19
18,34
17,17
16,18
15,17
14,11
13,15
12,12
11,11
11,11
12,12
13,15
14,12
15,17
16,14
17,18
18,34
19,17
20,26
36,17
36,15
37,38
38,39
39,38
40,41
41,41
41,41
30,29
29,29
28,28
27,27
26,27
25,25
24,24
23,23
22,27
21,21
21,21
22,27
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,39
39,39
38,38
37,37
36,15
36,15
20,26
19,17
18,18
17,18
16,14
15,17
14,11
13,15
12,11
11,11
11,11
12,12
13,15
14,12
15,17
16,14
17,18
18,18
19,17
20,26
36,15
36,15
35,36
34,10
33,33
32,32
31,33
31,31
10,32
9,5
8,8
7,10
6,2
5,6
4,2
3,5
2,8
1,1
1,1
2,2
3,5
4,3
5,6
6,4
7,8
8,8
9,4
10,32
31,31
31,31
32,32
33,33
34,10
35,36
36,15
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,27
21,21
21,21
22,27
23,40
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,38
36,15
35,36
34,10
33,35
32,32
31,31
31,31
10,9
9,4
8,8
7,10
6,2
5,7
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,6
6,8
7,10
8,8
9,4
10,9
31,31
31,31
32,10
33,35
34,8
35,36
36,15
36,15
20,27
19,17
18,34
17,18
16,14
15,17
14,12
13,15
12,12
11,11
11,11
12,12
13,3
14,12
15,15
16,14
17,17
18,34
19,17
20,26
36,15
36,15
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,4
8,8
7,10
6,2
5,6
4,2
3,31
2,8
1,1
11,11
12,12
13,15
14,12
15,17
16,14
17,18
18,34
19,19
20,26
36,15
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,29
29,29
28,28
27,27
26,27
25,25
24,24
23,23
22,30
21,21
21,21
22,27
23,23
24,24
25,25
26,25
27,27
28,28
29,26
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,15
20,27
19,17
18,18
17,18
16,14
15,17
14,13
13,3
12,12
11,11
