label,pred
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
2,37
1,1
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
2,37
1,1
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
2,37
1,1
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
2,37
1,1
1,1
2,37
3,16
4,4
5,6
6,6
7,7
8,35
9,37
10,10
31,3
31,3
32,32
33,10
34,34
35,10
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
35,10
34,34
33,10
32,32
31,3
31,3
10,10
9,37
8,35
7,7
6,6
5,6
4,4
3,16
2,37
1,1
11,11
12,12
13,13
14,14
15,16
16,15
17,16
18,18
19,18
20,20
36,36
36,36
37,9
38,38
39,39
40,38
41,41
41,41
30,27
29,26
28,28
27,12
26,24
25,25
24,26
23,21
22,23
21,23
21,23
22,23
23,21
24,26
25,25
26,24
27,12
28,28
29,26
30,27
41,41
41,41
40,38
39,39
38,38
37,9
36,36
36,36
20,20
19,18
18,18
17,16
16,15
15,16
14,14
13,13
12,12
11,11
