label,pred
12,12
15,16
18,18
36,36
36,36
33,10
31,3
31,3
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,16
12,12
2,37
5,6
8,35
31,3
31,3
34,34
36,36
36,36
33,10
31,3
31,3
34,34
36,36
36,36
18,18
15,16
12,12
22,23
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,16
12,12
2,37
5,6
8,35
31,3
31,3
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,10
31,3
31,3
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,23
12,12
15,16
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,10
31,3
31,3
8,35
5,6
2,37
12,12
15,16
18,18
36,36
36,36
33,10
31,3
31,3
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,23
2,37
5,6
8,35
31,3
31,3
8,35
5,6
2,37
12,12
15,16
18,18
36,36
36,36
18,18
15,16
12,12
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
