label,pred
12,12
15,11
18,12
36,19
36,19
33,36
31,16
31,16
34,32
36,19
39,41
41,29
41,29
38,18
36,19
36,19
18,12
15,11
12,12
2,15
5,1
8,19
31,16
31,16
34,32
36,19
36,19
33,36
31,16
31,16
34,32
36,19
36,19
18,12
15,11
12,12
22,25
25,25
28,11
41,29
41,29
38,18
36,19
36,19
39,41
41,29
41,29
38,18
36,19
36,19
18,12
15,11
12,12
2,15
5,1
8,19
31,16
31,16
34,32
36,19
39,41
41,29
41,29
38,18
36,19
33,36
31,16
31,16
34,32
36,19
39,41
41,29
41,29
28,11
25,25
22,25
12,12
15,11
18,12
36,19
36,19
39,41
41,29
41,29
38,18
36,19
33,36
31,16
31,16
8,19
5,1
2,15
12,12
15,11
18,12
36,19
36,19
33,36
31,16
31,16
34,32
36,19
39,41
41,29
41,29
28,11
25,25
22,25
2,15
5,1
8,19
31,16
31,16
8,19
5,1
2,15
12,12
15,11
18,12
36,19
36,19
18,12
15,11
12,12
22,25
25,25
28,11
41,29
41,29
28,11
25,25
22,25
