label,pred
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
2,15
1,1
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
2,15
1,1
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
2,15
1,1
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
2,15
1,1
1,1
2,15
3,11
4,4
5,1
6,8
7,5
8,19
9,15
10,9
31,16
31,16
32,8
33,36
34,32
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,32
33,36
32,8
31,16
31,16
10,9
9,15
8,19
7,5
6,8
5,1
4,4
3,11
2,15
1,1
11,11
12,12
13,11
14,12
15,11
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,19
38,18
39,41
40,38
41,29
41,29
30,11
29,22
28,11
27,11
26,22
25,25
24,22
23,21
22,25
21,21
21,21
22,25
23,21
24,22
25,25
26,22
27,11
28,11
29,22
30,11
41,29
41,29
40,38
39,41
38,18
37,19
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,11
14,12
13,11
12,12
11,11
