label,pred
12,12
15,14
18,15
36,19
36,19
33,33
31,39
31,39
34,33
36,19
39,38
41,40
41,40
38,40
36,19
36,19
18,15
15,14
12,12
2,3
5,1
8,13
31,39
31,39
34,33
36,19
36,19
33,33
31,39
31,39
34,33
36,19
36,19
18,15
15,14
12,12
22,21
25,23
28,27
41,40
41,40
38,40
36,19
36,19
39,38
41,40
41,40
38,40
36,19
36,19
18,15
15,14
12,12
2,3
5,1
8,13
31,39
31,39
34,33
36,19
39,38
41,40
41,40
38,40
36,19
33,33
31,39
31,39
34,33
36,19
39,38
41,40
41,40
28,27
25,23
22,21
12,12
15,14
18,15
36,19
36,19
39,38
41,40
41,40
38,40
36,19
33,33
31,39
31,39
8,13
5,1
2,3
12,12
15,14
18,15
36,19
36,19
33,33
31,39
31,39
34,33
36,19
39,38
41,40
41,40
28,27
25,23
22,21
2,3
5,1
8,13
31,39
31,39
8,13
5,1
2,3
12,12
15,14
18,15
36,19
36,19
18,15
15,14
12,12
22,21
25,23
28,27
41,40
41,40
28,27
25,23
22,21
