label,pred
12,11
15,15
18,20
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,39
41,41
41,41
38,39
36,14
36,14
18,20
15,15
12,11
2,5
5,7
8,8
31,31
31,31
34,31
36,14
36,14
33,33
31,31
31,31
34,31
36,14
36,14
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,14
36,14
39,39
41,41
41,41
38,39
36,14
36,14
18,20
15,15
12,11
2,5
5,7
8,8
31,31
31,31
34,31
36,14
39,39
41,41
41,41
38,39
36,14
33,33
31,31
31,31
34,31
36,14
39,39
41,41
41,41
28,28
25,25
22,23
12,11
15,15
18,20
36,14
36,14
39,39
41,41
41,41
38,39
36,14
33,33
31,31
31,31
8,8
5,7
2,5
12,11
15,15
18,20
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,39
41,41
41,41
28,28
25,25
22,23
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,11
15,15
18,20
36,14
36,14
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
