label,pred
12,11
15,15
18,18
36,15
36,15
33,33
31,9
31,9
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,5
5,8
8,8
31,9
31,9
34,31
36,15
36,15
33,33
31,9
31,9
34,31
36,15
36,15
18,18
15,15
12,11
22,23
25,24
28,29
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,5
5,8
8,8
31,9
31,9
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,9
31,9
34,31
36,15
39,39
41,41
41,41
28,29
25,24
22,23
12,11
15,15
18,18
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,9
31,9
8,8
5,8
2,5
12,11
15,15
18,18
36,15
36,15
33,33
31,9
31,9
34,31
36,15
39,39
41,41
41,41
28,29
25,24
22,23
2,5
5,8
8,8
31,9
31,9
8,8
5,8
2,5
12,11
15,15
18,18
36,15
36,15
18,18
15,15
12,11
22,23
25,24
28,29
41,41
41,41
28,29
25,24
22,23
