label,pred
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
2,5
1,1
1,1
2,5
3,5
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,5
2,5
1,1
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,18
19,17
20,20
36,15
36,15
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,29
27,29
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,29
28,29
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,15
36,15
20,20
19,17
18,18
17,16
16,16
15,15
14,11
13,13
12,11
11,11
