label,pred
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,5
8,36
9,37
10,33
31,9
31,9
32,32
33,10
34,33
35,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
35,35
34,33
33,10
32,32
31,9
31,9
10,33
9,37
8,36
7,5
6,6
5,5
4,8
3,12
2,2
1,1
11,22
12,19
13,16
14,14
15,13
16,17
17,18
18,16
19,18
20,41
36,37
36,37
37,35
38,38
39,39
40,41
41,20
41,20
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,20
41,20
40,41
39,39
38,38
37,35
36,37
36,37
20,41
19,18
18,16
17,18
16,17
15,13
14,14
13,16
12,19
11,22
