label,pred
12,19
15,13
18,16
36,37
36,37
33,10
31,9
31,9
34,33
36,37
39,39
41,20
41,20
38,38
36,37
36,37
18,16
15,13
12,19
2,2
5,5
8,36
31,9
31,9
34,33
36,37
36,37
33,10
31,9
31,9
34,33
36,37
36,37
18,16
15,13
12,19
22,21
25,25
28,28
41,20
41,20
38,38
36,37
36,37
39,39
41,20
41,20
38,38
36,37
36,37
18,16
15,13
12,19
2,2
5,5
8,36
31,9
31,9
34,33
36,37
39,39
41,20
41,20
38,38
36,37
33,10
31,9
31,9
34,33
36,37
39,39
41,20
41,20
28,28
25,25
22,21
12,19
15,13
18,16
36,37
36,37
39,39
41,20
41,20
38,38
36,37
33,10
31,9
31,9
8,36
5,5
2,2
12,19
15,13
18,16
36,37
36,37
33,10
31,9
31,9
34,33
36,37
39,39
41,20
41,20
28,28
25,25
22,21
2,2
5,5
8,36
31,9
31,9
8,36
5,5
2,2
12,19
15,13
18,16
36,37
36,37
18,16
15,13
12,19
22,21
25,25
28,28
41,20
41,20
28,28
25,25
22,21
