label,pred
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,20
33,6
34,15
35,25
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
35,25
34,15
33,6
32,20
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,3
1,1
11,20
12,16
13,11
14,17
15,17
16,13
17,13
18,13
19,13
20,17
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,23
29,41
28,21
27,22
26,22
25,21
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,21
26,22
27,22
28,21
29,41
30,23
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,17
19,13
18,13
17,13
16,13
15,17
14,17
13,11
12,16
11,20
