label,pred
12,11
15,17
18,16
36,16
36,16
33,37
31,31
31,31
34,17
36,16
39,26
41,30
41,30
38,39
36,16
36,16
18,16
15,17
12,11
2,3
5,1
8,6
31,31
31,31
34,17
36,16
36,16
33,37
31,31
31,31
34,17
36,16
36,16
18,16
15,17
12,11
22,22
25,21
28,23
41,30
41,30
38,39
36,16
36,16
39,26
41,30
41,30
38,39
36,16
36,16
18,16
15,17
12,11
2,3
5,1
8,6
31,31
31,31
34,17
36,16
39,26
41,30
41,30
38,39
36,16
33,37
31,31
31,31
34,17
36,16
39,26
41,30
41,30
28,23
25,21
22,22
12,11
15,17
18,16
36,16
36,16
39,26
41,30
41,30
38,39
36,16
33,37
31,31
31,31
8,6
5,1
2,3
12,11
15,17
18,16
36,16
36,16
33,37
31,31
31,31
34,17
36,16
39,26
41,30
41,30
28,23
25,21
22,22
2,3
5,1
8,6
31,31
31,31
8,6
5,1
2,3
12,11
15,17
18,16
36,16
36,16
18,16
15,17
12,11
22,22
25,21
28,23
41,30
41,30
28,23
25,21
22,22
