label,pred
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,37
34,17
35,26
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
35,26
34,17
33,37
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,3
1,1
11,15
12,11
13,11
14,11
15,17
16,15
17,15
18,16
19,11
20,17
36,16
36,16
37,17
38,39
39,26
40,40
41,30
41,30
30,22
29,30
28,23
27,25
26,23
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,23
27,25
28,23
29,30
30,22
41,30
41,30
40,40
39,26
38,39
37,17
36,16
36,16
20,17
19,11
18,16
17,15
16,15
15,17
14,11
13,11
12,11
11,15
