label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,12
10,4
31,8
31,8
32,20
33,38
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,38
32,20
31,8
31,8
10,4
9,12
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,17
38,30
39,29
40,40
41,30
41,30
30,24
29,30
28,21
27,22
26,22
25,22
24,23
23,22
22,22
21,22
21,22
22,22
23,22
24,23
25,22
26,22
27,22
28,21
29,30
30,24
41,30
41,30
40,40
39,29
38,30
37,17
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,13
