label,pred
12,11
15,17
18,13
36,15
36,15
33,38
31,8
31,8
34,17
36,15
39,29
41,30
41,30
38,30
36,15
36,15
18,13
15,17
12,11
2,30
5,1
8,6
31,8
31,8
34,17
36,15
36,15
33,38
31,8
31,8
34,17
36,15
36,15
18,13
15,17
12,11
22,22
25,22
28,21
41,30
41,30
38,30
36,15
36,15
39,29
41,30
41,30
38,30
36,15
36,15
18,13
15,17
12,11
2,30
5,1
8,6
31,8
31,8
34,17
36,15
39,29
41,30
41,30
38,30
36,15
33,38
31,8
31,8
34,17
36,15
39,29
41,30
41,30
28,21
25,22
22,22
12,11
15,17
18,13
36,15
36,15
39,29
41,30
41,30
38,30
36,15
33,38
31,8
31,8
8,6
5,1
2,30
12,11
15,17
18,13
36,15
36,15
33,38
31,8
31,8
34,17
36,15
39,29
41,30
41,30
28,21
25,22
22,22
2,30
5,1
8,6
31,8
31,8
8,6
5,1
2,30
12,11
15,17
18,13
36,15
36,15
18,13
15,17
12,11
22,22
25,22
28,21
41,30
41,30
28,21
25,22
22,22
