label,pred
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,4
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,4
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,4
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,4
1,4
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,7
10,7
31,32
31,32
32,32
33,33
34,10
35,31
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
35,31
34,10
33,33
32,32
31,32
31,32
10,7
9,7
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,4
11,12
12,13
13,11
14,16
15,34
16,19
17,34
18,32
19,34
20,34
36,19
36,19
37,38
38,38
39,33
40,41
41,40
41,40
30,39
29,34
28,40
27,39
26,35
25,35
24,35
23,29
22,29
21,26
21,26
22,29
23,29
24,35
25,35
26,35
27,39
28,40
29,34
30,39
41,40
41,40
40,41
39,33
38,38
37,38
36,19
36,19
20,34
19,34
18,32
17,34
16,19
15,34
14,16
13,11
12,13
11,12
