label,pred
12,12
15,17
18,18
36,36
36,36
33,33
31,31
31,31
34,19
36,36
39,29
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,12
2,2
5,4
8,6
31,31
31,31
34,19
36,36
36,36
33,33
31,31
31,31
34,19
36,36
36,36
18,18
15,17
12,12
22,22
25,25
28,25
41,39
41,39
38,38
36,36
36,36
39,29
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,12
2,2
5,4
8,6
31,31
31,31
34,19
36,36
39,29
41,39
41,39
38,38
36,36
33,33
31,31
31,31
34,19
36,36
39,29
41,39
41,39
28,25
25,25
22,22
12,12
15,17
18,18
36,36
36,36
39,29
41,39
41,39
38,38
36,36
33,33
31,31
31,31
8,6
5,4
2,2
12,12
15,17
18,18
36,36
36,36
33,33
31,31
31,31
34,19
36,36
39,29
41,39
41,39
28,25
25,25
22,22
2,2
5,4
8,6
31,31
31,31
8,6
5,4
2,2
12,12
15,17
18,18
36,36
36,36
18,18
15,17
12,12
22,22
25,25
28,25
41,39
41,39
28,25
25,25
22,22
