label,pred
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,2
1,1
1,1
2,2
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,7
31,31
31,31
32,38
33,33
34,19
35,35
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
35,35
34,19
33,33
32,38
31,31
31,31
10,7
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,2
1,1
11,11
12,12
13,27
14,11
15,17
16,11
17,17
18,18
19,18
20,20
36,36
36,36
37,37
38,38
39,29
40,40
41,39
41,39
30,30
29,30
28,25
27,27
26,23
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,23
27,27
28,25
29,30
30,30
41,39
41,39
40,40
39,29
38,38
37,37
36,36
36,36
20,20
19,18
18,18
17,17
16,11
15,17
14,11
13,27
12,12
11,11
