label,pred
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
2,3
1,1
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
2,3
1,1
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
2,3
1,1
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
2,3
1,1
1,1
2,3
3,3
4,5
5,1
6,6
7,3
8,7
9,3
10,1
31,10
31,10
32,37
33,9
34,17
35,29
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
35,29
34,17
33,9
32,37
31,10
31,10
10,1
9,3
8,7
7,3
6,6
5,1
4,5
3,3
2,3
1,1
11,16
12,11
13,11
14,13
15,15
16,15
17,15
18,16
19,13
20,36
36,16
36,16
37,36
38,30
39,29
40,41
41,30
41,30
30,23
29,30
28,22
27,22
26,22
25,21
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,21
26,22
27,22
28,22
29,30
30,23
41,30
41,30
40,41
39,29
38,30
37,36
36,16
36,16
20,36
19,13
18,16
17,15
16,15
15,15
14,13
13,11
12,11
11,16
