label,pred
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,35
6,6
7,5
8,8
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,8
7,5
6,6
5,35
4,4
3,12
2,2
1,1
11,11
12,13
13,13
14,14
15,14
16,16
17,16
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,41
40,41
41,41
41,41
30,29
29,29
28,28
27,11
26,26
25,26
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,26
26,26
27,11
28,28
29,29
30,29
41,41
41,41
40,41
39,41
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,16
16,16
15,14
14,14
13,13
12,13
11,11
