label,pred
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,2
5,35
8,8
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,16
15,14
12,13
22,22
25,26
28,28
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,13
2,2
5,35
8,8
31,31
31,31
34,33
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,41
41,41
41,41
28,28
25,26
22,22
12,13
15,14
18,16
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,8
5,35
2,2
12,13
15,14
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,41
41,41
41,41
28,28
25,26
22,22
2,2
5,35
8,8
31,31
31,31
8,8
5,35
2,2
12,13
15,14
18,16
36,37
36,37
18,16
15,14
12,13
22,22
25,26
28,28
41,41
41,41
28,28
25,26
22,22
