label,pred
12,13
15,15
18,14
36,12
36,12
33,34
31,4
31,4
34,36
36,12
39,29
41,26
41,26
38,38
36,12
36,12
18,14
15,15
12,13
2,29
5,1
8,2
31,4
31,4
34,36
36,12
36,12
33,34
31,4
31,4
34,36
36,12
36,12
18,14
15,15
12,13
22,24
25,21
28,24
41,26
41,26
38,38
36,12
36,12
39,29
41,26
41,26
38,38
36,12
36,12
18,14
15,15
12,13
2,29
5,1
8,2
31,4
31,4
34,36
36,12
39,29
41,26
41,26
38,38
36,12
33,34
31,4
31,4
34,36
36,12
39,29
41,26
41,26
28,24
25,21
22,24
12,13
15,15
18,14
36,12
36,12
39,29
41,26
41,26
38,38
36,12
33,34
31,4
31,4
8,2
5,1
2,29
12,13
15,15
18,14
36,12
36,12
33,34
31,4
31,4
34,36
36,12
39,29
41,26
41,26
28,24
25,21
22,24
2,29
5,1
8,2
31,4
31,4
8,2
5,1
2,29
12,13
15,15
18,14
36,12
36,12
18,14
15,15
12,13
22,24
25,21
28,24
41,26
41,26
28,24
25,21
22,24
