label,pred
12,16
15,15
18,16
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,16
15,15
12,16
2,3
5,5
8,36
31,9
31,9
34,33
36,37
36,37
33,33
31,9
31,9
34,33
36,37
36,37
18,16
15,15
12,16
22,25
25,28
28,28
41,41
41,41
38,37
36,37
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,16
15,15
12,16
2,3
5,5
8,36
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,28
22,25
12,16
15,15
18,16
36,37
36,37
39,39
41,41
41,41
38,37
36,37
33,33
31,9
31,9
8,36
5,5
2,3
12,16
15,15
18,16
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,28
22,25
2,3
5,5
8,36
31,9
31,9
8,36
5,5
2,3
12,16
15,15
18,16
36,37
36,37
18,16
15,15
12,16
22,25
25,28
28,28
41,41
41,41
28,28
25,28
22,25
