label,pred
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,5
6,6
7,7
8,36
9,36
10,10
31,9
31,9
32,32
33,33
34,33
35,33
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
35,33
34,33
33,33
32,32
31,9
31,9
10,10
9,36
8,36
7,7
6,6
5,5
4,9
3,11
2,3
1,2
11,11
12,16
13,16
14,14
15,15
16,17
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,37
39,39
40,40
41,41
41,41
30,30
29,26
28,28
27,11
26,26
25,28
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,28
26,26
27,11
28,28
29,26
30,30
41,41
41,41
40,40
39,39
38,37
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,17
15,15
14,14
13,16
12,16
11,11
