label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,1
10,1
31,10
31,10
32,20
33,18
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,18
32,20
31,10
31,10
10,1
9,1
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
11,16
12,11
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,25
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,23
29,28
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,28
30,23
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,25
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,11
11,16
