label,pred
12,11
15,16
18,16
36,16
36,16
33,18
31,10
31,10
34,17
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,16
15,16
12,11
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,18
31,10
31,10
34,17
36,16
36,16
18,16
15,16
12,11
22,22
25,23
28,22
41,30
41,30
38,30
36,16
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,16
15,16
12,11
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,29
41,30
41,30
38,30
36,16
33,18
31,10
31,10
34,17
36,16
39,29
41,30
41,30
28,22
25,23
22,22
12,11
15,16
18,16
36,16
36,16
39,29
41,30
41,30
38,30
36,16
33,18
31,10
31,10
8,6
5,1
2,30
12,11
15,16
18,16
36,16
36,16
33,18
31,10
31,10
34,17
36,16
39,29
41,30
41,30
28,22
25,23
22,22
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,11
15,16
18,16
36,16
36,16
18,16
15,16
12,11
22,22
25,23
28,22
41,30
41,30
28,22
25,23
22,22
