label,pred
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
2,9
1,3
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
2,9
1,3
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
2,9
1,3
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
2,9
1,3
1,3
2,9
3,11
4,10
5,4
6,4
7,2
8,32
9,35
10,32
31,9
31,9
32,9
33,10
34,33
35,33
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
35,33
34,33
33,10
32,9
31,9
31,9
10,32
9,35
8,32
7,2
6,4
5,4
4,10
3,11
2,9
1,3
11,16
12,16
13,35
14,11
15,15
16,36
17,14
18,36
19,36
20,38
36,32
36,32
37,32
38,32
39,38
40,38
41,38
41,38
30,1
29,39
28,39
27,11
26,23
25,38
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,38
26,23
27,11
28,39
29,39
30,1
41,38
41,38
40,38
39,38
38,32
37,32
36,32
36,32
20,38
19,36
18,36
17,14
16,36
15,15
14,11
13,35
12,16
11,16
