label,pred
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,3
7,7
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,7
6,3
5,5
4,4
3,3
2,4
1,1
11,11
12,11
13,13
14,12
15,15
16,14
17,16
18,30
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,27
28,28
27,27
26,26
25,25
24,25
23,23
22,24
21,21
21,21
22,24
23,23
24,25
25,25
26,26
27,27
28,28
29,27
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,30
17,16
16,14
15,15
14,12
13,13
12,11
11,11
