label,pred
12,13
15,17
18,16
36,16
36,16
33,10
31,10
31,10
34,20
36,16
39,28
41,25
41,25
38,39
36,16
36,16
18,16
15,17
12,13
2,10
5,1
8,6
31,10
31,10
34,20
36,16
36,16
33,10
31,10
31,10
34,20
36,16
36,16
18,16
15,17
12,13
22,23
25,21
28,21
41,25
41,25
38,39
36,16
36,16
39,28
41,25
41,25
38,39
36,16
36,16
18,16
15,17
12,13
2,10
5,1
8,6
31,10
31,10
34,20
36,16
39,28
41,25
41,25
38,39
36,16
33,10
31,10
31,10
34,20
36,16
39,28
41,25
41,25
28,21
25,21
22,23
12,13
15,17
18,16
36,16
36,16
39,28
41,25
41,25
38,39
36,16
33,10
31,10
31,10
8,6
5,1
2,10
12,13
15,17
18,16
36,16
36,16
33,10
31,10
31,10
34,20
36,16
39,28
41,25
41,25
28,21
25,21
22,23
2,10
5,1
8,6
31,10
31,10
8,6
5,1
2,10
12,13
15,17
18,16
36,16
36,16
18,16
15,17
12,13
22,23
25,21
28,21
41,25
41,25
28,21
25,21
22,23
