label,pred
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
2,10
1,1
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
2,10
1,1
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
2,10
1,1
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
2,10
1,1
1,1
2,10
3,10
4,3
5,1
6,6
7,1
8,6
9,3
10,10
31,10
31,10
32,40
33,10
34,20
35,28
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
35,28
34,20
33,10
32,40
31,10
31,10
10,10
9,3
8,6
7,1
6,6
5,1
4,3
3,10
2,10
1,1
11,13
12,13
13,27
14,27
15,17
16,14
17,16
18,16
19,13
20,20
36,16
36,16
37,17
38,39
39,28
40,40
41,25
41,25
30,25
29,25
28,21
27,25
26,21
25,21
24,26
23,22
22,23
21,23
21,23
22,23
23,22
24,26
25,21
26,21
27,25
28,21
29,25
30,25
41,25
41,25
40,40
39,28
38,39
37,17
36,16
36,16
20,20
19,13
18,16
17,16
16,14
15,17
14,27
13,27
12,13
11,13
