label,pred
12,13
15,14
18,15
36,19
36,19
33,33
31,3
31,3
34,34
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,15
15,14
12,13
2,3
5,12
8,13
31,3
31,3
34,34
36,19
36,19
33,33
31,3
31,3
34,34
36,19
36,19
18,15
15,14
12,13
22,21
25,23
28,27
41,38
41,38
38,20
36,19
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,15
15,14
12,13
2,3
5,12
8,13
31,3
31,3
34,34
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,3
31,3
34,34
36,19
39,38
41,38
41,38
28,27
25,23
22,21
12,13
15,14
18,15
36,19
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,3
31,3
8,13
5,12
2,3
12,13
15,14
18,15
36,19
36,19
33,33
31,3
31,3
34,34
36,19
39,38
41,38
41,38
28,27
25,23
22,21
2,3
5,12
8,13
31,3
31,3
8,13
5,12
2,3
12,13
15,14
18,15
36,19
36,19
18,15
15,14
12,13
22,21
25,23
28,27
41,38
41,38
28,27
25,23
22,21
