label,pred
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,1
7,5
8,8
9,2
10,2
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,2
9,2
8,8
7,5
6,1
5,5
4,6
3,5
2,2
1,1
11,14
12,12
13,13
14,14
15,14
16,11
17,17
18,18
19,19
20,20
36,36
36,36
37,20
38,38
39,39
40,39
41,40
41,40
30,30
29,29
28,27
27,26
26,26
25,30
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,30
26,26
27,26
28,27
29,29
30,30
41,40
41,40
40,39
39,39
38,38
37,20
36,36
36,36
20,20
19,19
18,18
17,17
16,11
15,14
14,14
13,13
12,12
11,14
