label,pred
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
2,3
1,5
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
2,3
1,5
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
2,3
1,5
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
2,3
1,5
1,5
2,3
3,2
4,4
5,7
6,2
7,10
8,3
9,10
10,2
31,10
31,10
32,33
33,33
34,10
35,36
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
35,36
34,10
33,33
32,33
31,10
31,10
10,2
9,10
8,3
7,10
6,2
5,7
4,4
3,2
2,3
1,5
11,16
12,13
13,3
14,12
15,17
16,19
17,17
18,10
19,34
20,27
36,34
36,34
37,37
38,39
39,39
40,39
41,40
41,40
30,26
29,34
28,39
27,28
26,27
25,29
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,29
26,27
27,28
28,39
29,34
30,26
41,40
41,40
40,39
39,39
38,39
37,37
36,34
36,34
20,27
19,34
18,10
17,17
16,19
15,17
14,12
13,3
12,13
11,16
