label,pred
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
2,1
1,1
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
2,1
1,1
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
2,1
1,1
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
2,1
1,1
1,1
2,1
3,7
4,9
5,3
6,6
7,3
8,8
9,3
10,1
31,10
31,10
32,38
33,33
34,34
35,35
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
35,35
34,34
33,33
32,38
31,10
31,10
10,1
9,3
8,8
7,3
6,6
5,3
4,9
3,7
2,1
1,1
11,11
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,17
20,37
36,36
36,36
37,20
38,41
39,28
40,40
41,39
41,39
30,30
29,29
28,28
27,22
26,26
25,26
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,26
26,26
27,22
28,28
29,29
30,30
41,39
41,39
40,40
39,28
38,41
37,20
36,36
36,36
20,37
19,17
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,11
