label,pred
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
2,8
1,1
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
2,8
1,1
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
2,8
1,1
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
2,8
1,1
1,1
2,8
3,3
4,2
5,7
6,2
7,32
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,33
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
35,33
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,32
6,2
5,7
4,2
3,3
2,8
1,1
11,11
12,12
13,20
14,11
15,18
16,16
17,19
18,9
19,19
20,20
36,18
36,18
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,28
28,28
27,20
26,28
25,28
24,29
23,25
22,28
21,21
21,21
22,28
23,25
24,29
25,28
26,28
27,20
28,28
29,28
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,18
36,18
20,20
19,19
18,9
17,19
16,16
15,18
14,11
13,20
12,12
11,11
