label,pred
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,5
4,3
3,2
2,5
1,1
11,11
12,11
13,13
14,12
15,15
16,15
17,18
18,20
19,17
20,20
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,27
26,24
25,24
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,24
26,24
27,27
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,20
19,17
18,20
17,18
16,15
15,15
14,12
13,13
12,11
11,11
