label,pred
12,11
15,15
18,20
36,17
36,17
33,33
31,31
31,31
34,7
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,20
15,15
12,11
2,5
5,5
8,8
31,31
31,31
34,7
36,17
36,17
33,33
31,31
31,31
34,7
36,17
36,17
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,20
15,15
12,11
2,5
5,5
8,8
31,31
31,31
34,7
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,31
31,31
34,7
36,17
39,39
41,41
41,41
28,28
25,24
22,23
12,11
15,15
18,20
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,31
31,31
8,8
5,5
2,5
12,11
15,15
18,20
36,17
36,17
33,33
31,31
31,31
34,7
36,17
39,39
41,41
41,41
28,28
25,24
22,23
2,5
5,5
8,8
31,31
31,31
8,8
5,5
2,5
12,11
15,15
18,20
36,17
36,17
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
