label,pred
12,13
15,19
18,9
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,40
36,19
36,19
18,9
15,19
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,19
36,19
33,34
31,10
31,10
34,10
36,19
36,19
18,9
15,19
12,13
22,29
25,28
28,39
41,39
41,39
38,40
36,19
36,19
39,39
41,39
41,39
38,40
36,19
36,19
18,9
15,19
12,13
2,2
5,3
8,3
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,40
36,19
33,34
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,39
25,28
22,29
12,13
15,19
18,9
36,19
36,19
39,39
41,39
41,39
38,40
36,19
33,34
31,10
31,10
8,3
5,3
2,2
12,13
15,19
18,9
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,39
25,28
22,29
2,2
5,3
8,3
31,10
31,10
8,3
5,3
2,2
12,13
15,19
18,9
36,19
36,19
18,9
15,19
12,13
22,29
25,28
28,39
41,39
41,39
28,39
25,28
22,29
