label,pred
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
11,12
12,13
13,11
14,14
15,19
16,19
17,19
18,9
19,19
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,39
41,39
30,40
29,35
28,39
27,35
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,35
28,39
29,35
30,40
41,39
41,39
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,19
18,9
17,19
16,19
15,19
14,14
13,11
12,13
11,12
