label,pred
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
2,8
1,3
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
2,8
1,3
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
2,8
1,3
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
2,8
1,3
1,3
2,8
3,5
4,2
5,5
6,16
7,6
8,2
9,1
10,5
31,34
31,34
32,20
33,30
34,17
35,26
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
35,26
34,17
33,30
32,20
31,34
31,34
10,5
9,1
8,2
7,6
6,16
5,5
4,2
3,5
2,8
1,3
11,15
12,15
13,11
14,15
15,15
16,13
17,13
18,13
19,13
20,13
36,15
36,15
37,13
38,38
39,27
40,41
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,41
39,27
38,38
37,13
36,15
36,15
20,13
19,13
18,13
17,13
16,13
15,15
14,15
13,11
12,15
11,15
