label,pred
12,12
15,18
18,35
36,16
36,16
33,34
31,10
31,10
34,10
36,16
39,39
41,40
41,40
38,39
36,16
36,16
18,35
15,18
12,12
2,4
5,6
8,5
31,10
31,10
34,10
36,16
36,16
33,34
31,10
31,10
34,10
36,16
36,16
18,35
15,18
12,12
22,23
25,28
28,41
41,40
41,40
38,39
36,16
36,16
39,39
41,40
41,40
38,39
36,16
36,16
18,35
15,18
12,12
2,4
5,6
8,5
31,10
31,10
34,10
36,16
39,39
41,40
41,40
38,39
36,16
33,34
31,10
31,10
34,10
36,16
39,39
41,40
41,40
28,41
25,28
22,23
12,12
15,18
18,35
36,16
36,16
39,39
41,40
41,40
38,39
36,16
33,34
31,10
31,10
8,5
5,6
2,4
12,12
15,18
18,35
36,16
36,16
33,34
31,10
31,10
34,10
36,16
39,39
41,40
41,40
28,41
25,28
22,23
2,4
5,6
8,5
31,10
31,10
8,5
5,6
2,4
12,12
15,18
18,35
36,16
36,16
18,35
15,18
12,12
22,23
25,28
28,41
41,40
41,40
28,41
25,28
22,23
