label,pred
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
2,4
1,1
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
2,4
1,1
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
2,4
1,1
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
2,4
1,1
1,1
2,4
3,3
4,3
5,6
6,5
7,10
8,5
9,2
10,32
31,10
31,10
32,32
33,34
34,10
35,36
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
35,36
34,10
33,34
32,32
31,10
31,10
10,32
9,2
8,5
7,10
6,5
5,6
4,3
3,3
2,4
1,1
11,11
12,12
13,3
14,13
15,18
16,19
17,19
18,35
19,19
20,30
36,16
36,16
37,38
38,39
39,39
40,40
41,40
41,40
30,29
29,28
28,41
27,37
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,37
28,41
29,28
30,29
41,40
41,40
40,40
39,39
38,39
37,38
36,16
36,16
20,30
19,19
18,35
17,19
16,19
15,18
14,13
13,3
12,12
11,11
