label,pred
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
2,5
1,2
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
2,5
1,2
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
2,5
1,2
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
2,5
1,2
1,2
2,5
3,2
4,3
5,7
6,9
7,10
8,5
9,10
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,10
8,5
7,10
6,9
5,7
4,3
3,2
2,5
1,2
11,11
12,11
13,13
14,12
15,18
16,15
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,28
28,29
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,29
29,28
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,15
15,18
14,12
13,13
12,11
11,11
