label,pred
12,11
15,18
18,20
36,16
36,16
33,33
31,33
31,33
34,10
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,18
12,11
2,5
5,7
8,5
31,33
31,33
34,10
36,16
36,16
33,33
31,33
31,33
34,10
36,16
36,16
18,20
15,18
12,11
22,23
25,24
28,29
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,18
12,11
2,5
5,7
8,5
31,33
31,33
34,10
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,33
31,33
34,10
36,16
39,39
41,41
41,41
28,29
25,24
22,23
12,11
15,18
18,20
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,33
31,33
8,5
5,7
2,5
12,11
15,18
18,20
36,16
36,16
33,33
31,33
31,33
34,10
36,16
39,39
41,41
41,41
28,29
25,24
22,23
2,5
5,7
8,5
31,33
31,33
8,5
5,7
2,5
12,11
15,18
18,20
36,16
36,16
18,20
15,18
12,11
22,23
25,24
28,29
41,41
41,41
28,29
25,24
22,23
