label,pred
12,11
15,15
18,30
36,16
36,16
33,33
31,33
31,33
34,7
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,30
15,15
12,11
2,5
5,8
8,8
31,33
31,33
34,7
36,16
36,16
33,33
31,33
31,33
34,7
36,16
36,16
18,30
15,15
12,11
22,22
25,25
28,30
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,30
15,15
12,11
2,5
5,8
8,8
31,33
31,33
34,7
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,33
31,33
34,7
36,16
39,38
41,41
41,41
28,30
25,25
22,22
12,11
15,15
18,30
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,33
31,33
8,8
5,8
2,5
12,11
15,15
18,30
36,16
36,16
33,33
31,33
31,33
34,7
36,16
39,38
41,41
41,41
28,30
25,25
22,22
2,5
5,8
8,8
31,33
31,33
8,8
5,8
2,5
12,11
15,15
18,30
36,16
36,16
18,30
15,15
12,11
22,22
25,25
28,30
41,41
41,41
28,30
25,25
22,22
