label,pred
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,10
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,7
35,35
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
35,35
34,7
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,10
6,4
5,8
4,3
3,4
2,5
1,1
11,11
12,11
13,14
14,11
15,15
16,14
17,17
18,30
19,19
20,20
36,16
36,16
37,20
38,39
39,38
40,30
41,41
41,41
30,29
29,27
28,30
27,20
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,20
28,30
29,27
30,29
41,41
41,41
40,30
39,38
38,39
37,20
36,16
36,16
20,20
19,19
18,30
17,17
16,14
15,15
14,11
13,14
12,11
11,11
