label,pred
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,6
9,3
10,2
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,2
9,3
8,6
7,1
6,6
5,1
4,4
3,5
2,30
1,1
11,16
12,12
13,27
14,12
15,17
16,15
17,16
18,16
19,12
20,15
36,16
36,16
37,20
38,39
39,28
40,40
41,29
41,29
30,25
29,29
28,21
27,29
26,21
25,23
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,23
26,21
27,29
28,21
29,29
30,25
41,29
41,29
40,40
39,28
38,39
37,20
36,16
36,16
20,15
19,12
18,16
17,16
16,15
15,17
14,12
13,27
12,12
11,16
