label,pred
12,12
15,17
18,16
36,16
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,16
15,17
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,9
31,10
31,10
34,17
36,16
36,16
18,16
15,17
12,12
22,22
25,23
28,21
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,16
15,17
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,22
12,12
15,17
18,16
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,9
31,10
31,10
8,6
5,1
2,30
12,12
15,17
18,16
36,16
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,22
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,12
15,17
18,16
36,16
36,16
18,16
15,17
12,12
22,22
25,23
28,21
41,29
41,29
28,21
25,23
22,22
