label,pred
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
2,1
1,5
1,5
2,1
3,2
4,4
5,32
6,2
7,32
8,3
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,33
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
35,33
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,3
7,32
6,2
5,32
4,4
3,2
2,1
1,5
11,11
12,15
13,3
14,14
15,17
16,19
17,17
18,17
19,17
20,29
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,37
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,37
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,29
19,17
18,17
17,17
16,19
15,17
14,14
13,3
12,15
11,11
